TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
553,-10.0,118061.0,,,8.0,-27.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,225.0,149.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,F,T,desktop,Windows
558,-10.0,44497.0,,,-2.0,-15.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,157.0,270.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,F,F,T,F,,
559,-20.0,143902.0,,,-4.0,-23.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,551.0,380.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:2,T,T,F,T,,
565,-5.0,165277.0,,,8.0,-0.0,,,,,100.0,Found,49.0,,Found,,225.0,,432.0,191.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,F,F,T,desktop,Windows
566,-5.0,70414.0,,,4.0,-8.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,120.0,370.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,F,F,desktop,Windows
573,-5.0,35983.0,,,5.0,-6.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,297.0,540.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,T,T,F,T,mobile,iOS Device
577,-20.0,34697.0,,,6.0,-0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,289.0,567.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,T,F,F,F,mobile,SM-G960U Build/R16NW
578,-5.0,94503.0,,,-1.0,-8.0,,,,,100.0,NotFound,49.0,,New,,166.0,,349.0,195.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
579,-5.0,61173.0,,,6.0,-28.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,297.0,276.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
588,-20.0,269178.0,,,7.0,-22.0,,,,,100.0,Found,52.0,,New,,166.0,,422.0,464.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,F,T,desktop,Windows
592,-10.0,25052.0,,,5.0,-16.0,,,,,100.0,Found,64.0,,New,,225.0,,138.0,579.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
597,0.0,30975.0,,,-3.0,-19.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,600.0,143.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
599,-5.0,68343.0,,,-4.0,-22.0,,,,,100.0,Found,49.0,,Found,,166.0,,532.0,645.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
623,-5.0,163954.0,,,-4.0,-9.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,413.0,658.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
629,-20.0,83111.0,,,1.0,-28.0,,,,,100.0,NotFound,49.0,,New,,166.0,,233.0,371.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,T,F,mobile,iOS Device
637,-5.0,56727.0,,,1.0,-16.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,498.0,196.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,T,F,F,F,desktop,MacOS
641,-20.0,230388.0,,,2.0,-6.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,533.0,178.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,SM-G960U Build/R16NW
649,0.0,122836.0,,,5.0,-16.0,,,,,100.0,NotFound,49.0,,New,,225.0,,349.0,644.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,F,,
650,-5.0,315284.0,,,4.0,-1.0,,,,,100.0,NotFound,64.0,,New,,225.0,,565.0,314.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,T,F,F,F,,
653,0.0,4538.0,,,0.0,-6.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,129.0,436.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,F,T,T,desktop,Windows
658,-20.0,131276.0,,,9.0,-23.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,640.0,550.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,T,T,F,F,desktop,MacOS
666,-10.0,89614.0,,,8.0,-17.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,155.0,282.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,F,T,desktop,Windows
682,-20.0,92219.0,,,9.0,-3.0,,,,,100.0,NotFound,49.0,,New,,225.0,,183.0,570.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,F,T,T,F,mobile,SM-G960U Build/R16NW
697,-20.0,26844.0,,,3.0,-3.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,108.0,420.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,F,T,T,F,desktop,Windows
706,-5.0,103182.0,,,8.0,-6.0,,,,,100.0,Found,64.0,,Found,,166.0,,481.0,570.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,T,,
712,-10.0,92885.0,,,-5.0,-22.0,,,,,100.0,NotFound,49.0,,New,,225.0,,585.0,368.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,F,T,T,F,desktop,Windows
714,-20.0,107687.0,,,2.0,-29.0,,,,,100.0,NotFound,64.0,,New,,225.0,,403.0,392.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,T,F,F,,
719,0.0,526017.0,,,4.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,498.0,593.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,F,F,,
721,-10.0,26668.0,,,-2.0,-6.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,277.0,545.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
723,-20.0,81283.0,,,-3.0,-14.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,203.0,568.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,T,T,T,desktop,MacOS
730,-10.0,270610.0,,,5.0,-9.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,422.0,458.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,T,T,F,F,,
733,-5.0,279146.0,,,4.0,-14.0,,,,,100.0,Found,52.0,,Found,,166.0,,386.0,280.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:1,T,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
735,-20.0,386162.0,,,-1.0,-26.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,131.0,400.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G960U Build/R16NW
740,0.0,479937.0,,,6.0,-24.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,476.0,524.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,F,T,desktop,Windows
745,-20.0,1521015.0,,,1.0,-27.0,,,,,100.0,Found,49.0,,Found,,166.0,,498.0,503.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,T,F,T,F,desktop,MacOS
755,-5.0,83896.0,,,-1.0,-18.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,371.0,614.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,F,T,F,T,,
773,-20.0,169098.0,,,7.0,-19.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,457.0,579.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,T,F,F,T,,
782,0.0,153749.0,,,1.0,-4.0,,,,,100.0,NotFound,52.0,,New,,166.0,,195.0,422.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:1,F,F,T,F,mobile,SM-G960U Build/R16NW
783,0.0,34428.0,,,8.0,-9.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,211.0,538.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,F,F,T,,
788,-10.0,103870.0,,,-2.0,-17.0,,,,,100.0,NotFound,49.0,,New,,166.0,,590.0,625.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,,
795,-20.0,170551.0,,,4.0,-1.0,,,,,100.0,Found,52.0,,New,,166.0,,517.0,637.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,T,F,F,F,desktop,MacOS
797,-20.0,870501.0,,,1.0,-23.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,337.0,406.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,T,,
798,-20.0,314364.0,,,5.0,-3.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,382.0,651.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,T,F,F,mobile,iOS Device
803,-20.0,16854.0,,,-5.0,-8.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,277.0,573.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
804,-20.0,79802.0,,,-5.0,-28.0,,,,,100.0,Found,49.0,,Found,,225.0,,201.0,518.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:2,F,T,T,F,,
820,-10.0,92740.0,,,2.0,-11.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,289.0,545.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,T,F,desktop,MacOS
822,0.0,248513.0,,,-1.0,-4.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,218.0,641.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
824,0.0,67684.0,,,-4.0,-16.0,,,,,100.0,NotFound,64.0,,New,,166.0,,653.0,161.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,F,F,T,F,,
826,-5.0,200551.0,,,3.0,-16.0,,,,,100.0,Found,52.0,,Found,,225.0,,542.0,270.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G960U Build/R16NW
838,-5.0,1272861.0,,,-3.0,-4.0,,,,,100.0,Found,64.0,,Found,,166.0,,104.0,636.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
839,-5.0,32725.0,,,-1.0,-24.0,,,,,100.0,Found,49.0,,Found,,166.0,,604.0,145.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:1,T,T,F,F,desktop,Windows
848,-10.0,89326.0,,,8.0,-5.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,300.0,189.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,F,F,mobile,iOS Device
852,-5.0,322174.0,,,3.0,-24.0,,,,,100.0,Found,64.0,,Found,,166.0,,346.0,640.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,F,T,,
855,-20.0,85635.0,,,0.0,-20.0,,,,,100.0,Found,64.0,,Found,,225.0,,240.0,622.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,T,T,,
869,-5.0,65327.0,,,8.0,-4.0,,,,,100.0,Found,64.0,,Found,,166.0,,286.0,620.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,T,T,F,T,desktop,Windows
875,0.0,24929.0,,,-2.0,-27.0,,,,,100.0,NotFound,52.0,,New,,225.0,,296.0,113.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,F,F,T,desktop,MacOS
889,0.0,723287.0,,,9.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,338.0,575.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,desktop,MacOS
908,-5.0,499968.0,,,5.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,127.0,654.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
913,0.0,158072.0,,,-5.0,-27.0,,,,,100.0,Found,52.0,,New,,225.0,,406.0,432.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,T,F,F,F,,
918,-10.0,191237.0,,,-1.0,-4.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,544.0,398.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,T,F,desktop,MacOS
922,-20.0,19752.0,,,6.0,-6.0,,,,,100.0,Found,64.0,,Found,,225.0,,278.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,F,F,T,F,desktop,MacOS
924,-5.0,70838.0,,,4.0,-10.0,,,,,100.0,Found,52.0,,New,,166.0,,142.0,536.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,F,T,T,,
925,-10.0,206497.0,,,2.0,-8.0,,,,,100.0,Found,49.0,,New,,166.0,,433.0,340.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
926,-10.0,370441.0,,,5.0,-3.0,,,,,100.0,Found,49.0,,New,,225.0,,210.0,335.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,F,T,F,desktop,Windows
930,0.0,176495.0,,,7.0,-0.0,,,,,100.0,NotFound,64.0,,New,,225.0,,173.0,430.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:1,T,F,F,T,desktop,Windows
935,-10.0,63735.0,,,-5.0,-3.0,,,,,100.0,Found,49.0,,Found,,166.0,,222.0,275.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,F,F,T,T,,
938,-20.0,361278.0,,,1.0,-11.0,,,,,100.0,Found,49.0,,New,,225.0,,546.0,542.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
940,-10.0,135941.0,,,5.0,-3.0,,,,,100.0,Found,64.0,,Found,,166.0,,266.0,623.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
944,-10.0,25305.0,,,-3.0,-21.0,,,,,100.0,Found,52.0,,Found,,225.0,,350.0,173.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
947,-10.0,102047.0,,,5.0,-11.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,509.0,621.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:2,F,F,F,F,desktop,MacOS
953,-20.0,213119.0,,,-5.0,-7.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,623.0,205.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
955,-10.0,93592.0,,,7.0,-15.0,,,,,100.0,Found,64.0,,Found,,166.0,,135.0,554.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
967,0.0,758142.0,,,7.0,-25.0,,,,,100.0,Found,49.0,,New,,166.0,,253.0,477.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
974,-10.0,44831.0,,,8.0,-28.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,395.0,308.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,F,F,F,T,mobile,iOS Device
999,0.0,137118.0,,,5.0,-5.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,531.0,190.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:1,T,F,T,T,desktop,Windows
1001,-5.0,134832.0,,,-3.0,-7.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,445.0,550.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
1010,-10.0,150189.0,,,8.0,-1.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,338.0,539.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
1011,-20.0,87075.0,,,9.0,-13.0,,,,,100.0,Found,52.0,,New,,225.0,,137.0,280.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,F,F,F,T,mobile,iOS Device
1013,-20.0,355661.0,,,9.0,-6.0,,,,,100.0,Found,64.0,,New,,166.0,,106.0,392.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,desktop,Windows
1015,0.0,13948.0,,,8.0,-10.0,,,,,100.0,NotFound,49.0,,New,,225.0,,133.0,647.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,F,F,T,F,mobile,iOS Device
1016,0.0,237136.0,,,-1.0,-7.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,550.0,455.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
1026,-5.0,209881.0,,,-2.0,-0.0,,,,,100.0,Found,52.0,,Found,,166.0,,510.0,150.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
1031,-10.0,82961.0,,,1.0,-29.0,,,,,100.0,Found,49.0,,Found,,225.0,,140.0,608.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
1036,-10.0,361813.0,,,2.0,-6.0,,,,,100.0,Found,64.0,,Found,,166.0,,505.0,621.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
1037,-20.0,137722.0,,,4.0,-10.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,325.0,475.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1366x768,match_status:1,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
1043,0.0,403721.0,,,7.0,-16.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,625.0,351.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,F,mobile,SM-G960U Build/R16NW
1048,-20.0,66657.0,,,0.0,-12.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,323.0,273.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1062,0.0,70281.0,,,6.0,-24.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,542.0,514.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
1065,-10.0,47515.0,,,-3.0,-15.0,,,,,100.0,Found,64.0,,Found,,225.0,,640.0,647.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
1067,-20.0,46694.0,,,-3.0,-26.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,207.0,484.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,T,F,desktop,Windows
1071,-5.0,38280.0,,,2.0,-26.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,334.0,307.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,T,T,T,mobile,iOS Device
1072,-10.0,798064.0,,,-1.0,-19.0,,,,,100.0,Found,52.0,,Found,,225.0,,385.0,323.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,T,F,T,T,,
1073,0.0,272673.0,,,0.0,-4.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,471.0,263.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,T,F,T,F,,
1083,-10.0,274990.0,,,5.0,-8.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,638.0,466.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,T,T,F,T,,
1098,-5.0,113791.0,,,2.0,-18.0,,,,,100.0,Found,64.0,,Found,,166.0,,385.0,235.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,T,T,T,desktop,Windows
1103,0.0,190773.0,,,-5.0,-4.0,,,,,100.0,NotFound,52.0,,New,,225.0,,443.0,639.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
1109,-20.0,183070.0,,,2.0,-6.0,,,,,100.0,Found,49.0,,New,,166.0,,513.0,147.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,F,F,mobile,SM-G960U Build/R16NW
1114,0.0,250879.0,,,8.0,-11.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,522.0,312.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,T,T,desktop,Windows
1118,-20.0,7803.0,,,-4.0,-4.0,,,,,100.0,Found,52.0,,New,,166.0,,280.0,212.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,T,F,mobile,iOS Device
1119,-5.0,56353.0,,,0.0,-16.0,,,,,100.0,NotFound,49.0,,New,,166.0,,546.0,391.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,T,F,T,desktop,Windows
1121,-10.0,165706.0,,,0.0,-13.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,559.0,154.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
1123,0.0,143325.0,,,6.0,-4.0,,,,,100.0,NotFound,52.0,,New,,166.0,,189.0,547.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
1126,-10.0,248938.0,,,4.0,-15.0,,,,,100.0,Found,49.0,,New,,166.0,,245.0,628.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,F,F,F,desktop,MacOS
1128,-20.0,9017.0,,,-4.0,-3.0,,,,,100.0,Found,49.0,,Found,,225.0,,619.0,450.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:2,T,F,T,T,desktop,Windows
1133,0.0,51796.0,,,-5.0,-24.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,513.0,231.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,T,mobile,SM-G960U Build/R16NW
1134,-20.0,145515.0,,,7.0,-28.0,,,,,100.0,Found,52.0,,Found,,166.0,,131.0,331.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,T,T,T,desktop,MacOS
1141,-5.0,15030.0,,,6.0,-16.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,276.0,311.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:2,T,F,F,T,,
1142,0.0,133853.0,,,1.0,-17.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,170.0,494.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,F,F,T,desktop,MacOS
1148,-5.0,252553.0,,,6.0,-2.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,406.0,174.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,F,T,desktop,Windows
1151,0.0,93250.0,,,8.0,-14.0,,,,,100.0,NotFound,52.0,,New,,225.0,,114.0,321.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,F,T,T,,
1156,-20.0,52044.0,,,1.0,-27.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,130.0,109.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,T,F,F,F,desktop,Windows
1159,-20.0,42841.0,,,5.0,-27.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,447.0,651.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1168,0.0,90588.0,,,9.0,-21.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,180.0,449.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:2,F,F,F,T,mobile,iOS Device
